单词,音标,词性,中文释义,例句,记忆法
crayon,/ˈkreɪən/,名词,蜡笔,Draw with crayons.,自然拼读：ay发/eɪ/，拆分cray-on
crazy,/ˈkreɪzi/,形容词,疯狂的,It's a crazy idea.,自然拼读：ay发/eɪ/，拆分cra-zy
cross,/krɒs/,动词,穿过,Cross the road.,自然拼读：o发/ɒ/，单音节
cry,/kraɪ/,动词,哭,Don't cry.,自然拼读：y发/aɪ/，单音节
cup,/kʌp/,名词,杯子,A cup of tea.,自然拼读：u发/ʌ/，单音节
current,/ˈkʌrənt/,形容词,当前的,Current news.,自然拼读：ur发/ʌ/，拆分cur-rent
curtain,/ˈkɜːtn/,名词,窗帘,Close the curtain.,自然拼读：ur发/ɜː/，拆分cur-tain
cushion,/ˈkʊʃn/,名词,垫子,Sit on a cushion.,自然拼读：u发/ʊ/，拆分cush-ion
custom,/ˈkʌstəm/,名词,习俗,Local custom.,自然拼读：u发/ʌ/，拆分cus-tom
cut,/kʌt/,动词,切,Cut the cake.,自然拼读：u发/ʌ/，单音节
dad,/dæd/,名词,爸爸,My dad works hard.,自然拼读：短音/æ/，单音节
daily,/ˈdeɪli/,副词,日常地,Daily exercise.,词根词缀：day+-ly副词后缀
damage,/ˈdæmɪdʒ/,动词/名词,损坏,Damage the car.,自然拼读：短音/æ/，拆分dam-age
dance,/dɑːns/,动词,跳舞,Dance with me.,自然拼读：长音/ɑː/，单音节
danger,/ˈdeɪndʒə/,名词,危险,Out of danger.,自然拼读：ay发/eɪ/，拆分dan-ger
dangerous,/ˈdeɪndʒərəs/,形容词,危险的,Dangerous animals.,词根词缀：danger+-ous形容词后缀
dark,/dɑːk/,形容词,黑暗的,Dark room.,自然拼读：ar发/ɑː/，单音节
date,/deɪt/,名词,日期,What's the date?,自然拼读：a-e发/eɪ/，单音节
daughter,/ˈdɔːtə/,名词,女儿,My daughter is 5.,自然拼读：au发/ɔː/，拆分daugh-ter
day,/deɪ/,名词,天,One day.,自然拼读：ay发/eɪ/，单音节
dead,/ded/,形容词,死的,A dead tree.,自然拼读：短音/e/，单音节
deal,/diːl/,动词,处理,Deal with problems.,自然拼读：ea发/iː/，单音节
death,/deθ/,名词,死亡,The death of a bird.,词根词缀：dead+-th名词后缀
December,/dɪˈsembə/,名词,十二月,Christmas is in December.,自然拼读：短音/ɪ/，月份词
decide,/dɪˈsaɪd/,动词,决定,Decide to go.,词根词缀：de-加强+cide切→决定
declare,/dɪˈkleə/,动词,宣布,Declare the result.,自然拼读：ear发/eə/，拆分de-clare
deep,/diːp/,形容词,深的,Deep sea.,自然拼读：ee发/iː/，单音节
defeat,/dɪˈfiːt/,动词,击败,Defeat the enemy.,自然拼读：ee发/iː/，拆分de-feat
defence,/dɪˈfens/,名词,防御,National defence.,词根词缀：defend+-ce名词后缀
degree,/dɪˈɡriː/,名词,度数；学位,A degree in math.,自然拼读：ee发/iː/，拆分de-gree
delicious,/dɪˈlɪʃəs/,形容词,美味的,Delicious food.,自然拼读：短音/ɪ/，拆分de-li-cious
deliver,/dɪˈlɪvə/,动词,递送,Deliver a package.,自然拼读：短音/ɪ/，拆分de-liv-er
demand,/dɪˈmɑːnd/,动词,要求,Demand an answer.,自然拼读：长音/ɑː/，拆分de-mand
department,/dɪˈpɑːtmənt/,名词,部门,Sales department.,词根词缀：depart+-ment名词后缀
depend,/dɪˈpend/,动词,依靠,Depend on parents.,词根词缀：de-加强+pend挂→依靠
depth,/depθ/,名词,深度,The depth of the river.,词根词缀：deep+-th名词后缀
describe,/dɪˈskraɪb/,动词,描述,Describe the picture.,词根词缀：de-加强+scribe写→描述
desert,/ˈdezət/,名词,沙漠,A hot desert.,自然拼读：重音在前，拆分de-sert
design,/dɪˈzaɪn/,动词/名词,设计,Design a dress.,自然拼读：i发/aɪ/，拆分de-sign
desk,/desk/,名词,书桌,On the desk.,自然拼读：短音/e/，单音节
destroy,/dɪˈstrɔɪ/,动词,破坏,Destroy the building.,自然拼读：oy发/ɔɪ/，拆分de-stroy
detail,/ˈdiːteɪl/,名词,细节,Pay attention to details.,自然拼读：ea发/iː/，拆分de-tail
develop,/dɪˈveləp/,动词,发展,Develop a skill.,自然拼读：短音/ɪ/，拆分de-vel-op
development,/dɪˈveləpmənt/,名词,发展,Social development.,词根词缀：develop+-ment名词后缀
diagram,/ˈdaɪəɡræm/,名词,图表,A simple diagram.,自然拼读：i发/aɪ/，拆分di-a-gram
dial,/ˈdaɪəl/,动词,拨号,Dial the number.,自然拼读：i发/aɪ/，单音节
diamond,/ˈdaɪəmənd/,名词,钻石,A shiny diamond.,自然拼读：i发/aɪ/，拆分di-a-mond
diary,/ˈdaɪəri/,名词,日记,Write a diary.,自然拼读：i发/aɪ/，拆分di-a-ry
dictionary,/ˈdɪkʃənri/,名词,字典,Look up in a dictionary.,自然拼读：短音/ɪ/，拆分dic-tion-a-ry
die,/daɪ/,动词,死,Plants die without water.,自然拼读：ie发/aɪ/，单音节
diet,/ˈdaɪət/,名词,饮食,Healthy diet.,自然拼读：i发/aɪ/，单音节
different,/ˈdɪfrənt/,形容词,不同的,Different colours.,词根词缀：differ+-ent形容词后缀
difficult,/ˈdɪfɪkəlt/,形容词,困难的,Difficult questions.,词根词缀：difficulty形容词形式
dinner,/ˈdɪnə/,名词,晚餐,Eat dinner.,自然拼读：短音/ɪ/，拆分din-ner
direct,/dəˈrekt/,形容词,直接的,Direct flight.,词根词缀：di-加强+rect直→直接
direction,/dəˈrekʃn/,名词,方向,Ask for directions.,词根词缀：direct+-ion名词后缀
director,/dəˈrektə/,名词,导演；主任,Film director.,词根词缀：direct+-or表人
dirt,/dɜːt/,名词,泥土,Dirt on the floor.,自然拼读：ir发/ɜː/，单音节
dirty,/ˈdɜːti/,形容词,脏的,Dirty clothes.,词根词缀：dirt+-y形容词后缀
disappear,/ˌdɪsəˈpɪə/,动词,消失,The bird disappears.,词根词缀：dis-否定+appear出现→消失
discover,/dɪˈskʌvə/,动词,发现,Discover a new star.,词根词缀：dis-否定+cover覆盖→发现
discovery,/dɪˈskʌvəri/,名词,发现,A great discovery.,词根词缀：discover+-y名词后缀
discuss,/dɪˈskʌs/,动词,讨论,Discuss the plan.,词根词缀：dis-加强+cuss敲打→讨论
discussion,/dɪˈskʌʃn/,名词,讨论,Have a discussion.,词根词缀：discuss+-ion名词后缀
disease,/dɪˈziːz/,名词,疾病,Prevent disease.,词根词缀：dis-否定+ease舒适→生病
dish,/dɪʃ/,名词,盘子；菜,A tasty dish.,自然拼读：短音/ɪ/，单音节
distance,/ˈdɪstəns/,名词,距离,Long distance.,词根词缀：dis-分开+stance站→距离
distinguish,/dɪˈstɪŋɡwɪʃ/,动词,区分,Distinguish right and wrong.,自然拼读：短音/ɪ/，拆分dis-tin-guish
disturb,/dɪˈstɜːb/,动词,打扰,Don't disturb me.,自然拼读：ur发/ɜː/，拆分dis-turb
divide,/dɪˈvaɪd/,动词,分开,Divide the cake.,词根词缀：di-分开+vid看→分开
do,/duː/,助动词,做,Do homework.,自然拼读：长音/uː/，助动词原型
doctor,/ˈdɒktə/,名词,医生,See a doctor.,自然拼读：o发/ɒ/，拆分doc-tor
dog,/dɒɡ/,名词,狗,A cute dog.,自然拼读：o发/ɒ/，单音节
dollar,/ˈdɒlə/,名词,美元,One dollar.,自然拼读：o发/ɒ/，拆分dol-lar
door,/dɔː/,名词,门,Open the door.,自然拼读：oo发/ɔː/，单音节
double,/ˈdʌbl/,形容词,双倍的,Double price.,自然拼读：ou发/ʌ/，拆分dou-ble
doubt,/daʊt/,名词,怀疑,No doubt.,自然拼读：ou发/aʊ/，b不发音
down,/daʊn/,副词,向下,Sit down.,自然拼读：ow发/aʊ/，单音节
dozen,/ˈdʌzn/,名词,一打,A dozen eggs.,自然拼读：ou发/ʌ/，拆分doz-en
drag,/dræɡ/,动词,拖,Drag the box.,自然拼读：短音/æ/，单音节
draw,/drɔː/,动词,画,Draw a picture.,自然拼读：aw发/ɔː/，单音节
dream,/driːm/,名词/动词,梦想；做梦,Have a dream.,自然拼读：ea发/iː/，单音节
dress,/dres/,名词,连衣裙,Wear a dress.,自然拼读：短音/e/，单音节
drink,/drɪŋk/,动词,喝,Drink water.,自然拼读：短音/ɪ/，单音节
drive,/draɪv/,动词,驾驶,Drive a car.,自然拼读：i-e发/aɪ/，单音节
driver,/ˈdraɪvə/,名词,司机,Bus driver.,词根词缀：drive+-er表人
dry,/draɪ/,形容词,干的,Dry clothes.,自然拼读：y发/aɪ/，单音节
due,/djuː/,形容词,到期的,Due date.,自然拼读：ue发/juː/，单音节
dull,/dʌl/,形容词,迟钝的；无聊的,A dull film.,自然拼读：u发/ʌ/，单音节
during,/ˈdjʊərɪŋ/,介词,在……期间,During the holiday.,自然拼读：ur发/ʊə/，拆分dur-ing
dust,/dʌst/,名词,灰尘,Dust on the table.,自然拼读：u发/ʌ/，单音节
duty,/ˈdjuːti/,名词,责任,Do your duty.,自然拼读：u发/juː/，拆分du-ty
each,/iːtʃ/,代词,每个,Each student.,自然拼读：ea发/iː/，单音节
eager,/ˈiːɡə/,形容词,渴望的,Eager to learn.,自然拼读：ea发/iː/，拆分ea-ger
ear,/ɪə/,名词,耳朵,Listen with ears.,自然拼读：ear发/ɪə/，单音节
early,/ˈɜːli/,副词,早,Get up early.,自然拼读：ear发/ɜː/，拆分ear-ly
earth,/ɜːθ/,名词,地球；土地,Our earth.,自然拼读：ear发/ɜː/，单音节
east,/iːst/,名词,东方,East direction.,自然拼读：ea发/iː/，单音节
easy,/ˈiːzi/,形容词,容易的,Easy questions.,自然拼读：ea发/iː/，拆分ea-sy
eat,/iːt/,动词,吃,Eat fruit.,自然拼读：ea发/iː/，单音节
education,/ˌedʒuˈkeɪʃn/,名词,教育,Good education.,词根词缀：educate+-ion名词后缀
effect,/ɪˈfekt/,名词,效果,Good effect.,词根词缀：ef-加强+fect做→效果
egg,/eɡ/,名词,鸡蛋,An egg a day.,自然拼读：短音/e/，单音节
eight,/eɪt/,数词,八,Eight years old.,自然拼读：igh发/eɪ/，单音节
either,/ˈaɪðə/,代词,或者,Either you or me.,自然拼读：ei发/aɪ/，拆分ei-ther
email,/ˈiːmeɪl/,名词,电子邮件,Send an email.,词形拆分：e+mail→电子信件=邮件
end,/end/,名词/动词,结束；末尾,The end of the film.,自然拼读：短音/e/，单音节
enemy,/ˈenəmi/,名词,敌人,Defeat the enemy.,自然拼读：短音/e/，拆分e-ne-my
energy,/ˈenədʒi/,名词,能量,Full of energy.,自然拼读：短音/e/，拆分e-ner-gy
engine,/ˈendʒɪn/,名词,发动机,Car engine.,自然拼读：短音/e/，拆分en-gine
engineer,/ˌendʒɪˈnɪə/,名词,工程师,An engineer.,词根词缀：engine+-er表人
England,/ˈɪŋɡlənd/,名词,英格兰,Live in England.,自然拼读：短音/ɪ/，专有名词
English,/ˈɪŋɡlɪʃ/,名词/形容词,英语；英国的,Speak English.,自然拼读：短音/ɪ/，专有名词
enjoy,/ɪnˈdʒɔɪ/,动词,享受,Enjoy the music.,自然拼读：oy发/ɔɪ/，拆分en-joy
enough,/ɪˈnʌf/,形容词,足够的,Enough food.,自然拼读：ou发/ʌ/，拆分e-nough
enter,/ˈentə/,动词,进入,Enter the room.,自然拼读：短音/e/，拆分en-ter
entire,/ɪnˈtaɪə/,形容词,整个的,The entire day.,自然拼读：i发/aɪ/，拆分en-tire
environment,/ɪnˈvaɪrənmənt/,名词,环境,Protect the environment.,词根词缀：environ+-ment名词后缀
equal,/ˈiːkwəl/,形容词,平等的,Equal rights.,自然拼读：ea发/iː/，拆分e-qual
equip,/ɪˈkwɪp/,动词,装备,Equip the team.,自然拼读：短音/ɪ/，拆分e-quip
error,/ˈerə/,名词,错误,Make an error.,自然拼读：短音/e/，拆分er-ror
escape,/ɪˈskeɪp/,动词,逃跑,Escape from danger.,自然拼读：a-e发/eɪ/，拆分es-cape
especially,/ɪˈspeʃəli/,副词,尤其,Especially apples.,词根词缀：especial+-ly副词后缀
essential,/ɪˈsenʃl/,形容词,必要的,Essential skills.,自然拼读：短音/ɪ/，拆分es-sen-tial
establish,/ɪˈstæblɪʃ/,动词,建立,Establish a club.,词根词缀：estab+-lish动词后缀
even,/ˈiːvn/,副词,甚至,Even a child knows.,自然拼读：ee发/iː/，单音节
evening,/ˈiːvnɪŋ/,名词,晚上,Good evening!,词根词缀：even+-ing名词后缀
event,/ɪˈvent/,名词,事件,Important event.,自然拼读：短音/ɪ/，拆分e-vent
ever,/ˈevə/,副词,曾经,Have you ever been there?,自然拼读：短音/e/，拆分ev-er
every,/ˈevri/,形容词,每个,Every day.,自然拼读：短音/e/，拆分ev-ery
everybody,/ˈevribɒdi/,代词,每个人,Everybody is here.,词形拆分：every+body
everyone,/ˈevriwʌn/,代词,每个人,Everyone likes gifts.,词形拆分：every+one
everything,/ˈevriθɪŋ/,代词,每件事,Everything is OK.,词形拆分：every+thing
everywhere,/ˈevriweə/,副词,到处,Look everywhere.,词形拆分：every+where
exact,/ɪɡˈzækt/,形容词,精确的,Exact time.,自然拼读：短音/æ/，拆分ex-act
exactly,/ɪɡˈzæktli/,副词,精确地,Exactly right.,词根词缀：exact+-ly副词后缀
exam,/ɪɡˈzæm/,名词,考试,Pass the exam.,自然拼读：短音/æ/，缩写自examination
examine,/ɪɡˈzæmɪn/,动词,检查,Examine the car.,词根词缀：exam+-ine动词后缀
example,/ɪɡˈzɑːmpl/,名词,例子,For example.,自然拼读：长音/ɑː/，拆分ex-am-ple
excellent,/ˈeksələnt/,形容词,优秀的,Excellent work.,自然拼读：短音/e/，拆分ex-cel-lent
except,/ɪkˈsept/,介词,除了,Except him.,词根词缀：ex-外+cept拿→除外
exchange,/ɪksˈtʃeɪndʒ/,动词,交换,Exchange gifts.,自然拼读：a-e发/eɪ/，拆分ex-change
excited,/ɪkˈsaɪtɪd/,形容词,兴奋的,Be excited about.,词根词缀：excite+-ed形容词后缀
exciting,/ɪkˈsaɪtɪŋ/,形容词,令人兴奋的,Exciting news.,词根词缀：excite+-ing形容词后缀
excuse,/ɪkˈskjuːz/,动词,原谅,Excuse me.,自然拼读：u发/juː/，拆分ex-cuse
exercise,/ˈeksəsaɪz/,名词/动词,锻炼,Do exercise.,自然拼读：i发/aɪ/，拆分ex-er-cise
exist,/ɪɡˈzɪst/,动词,存在,Dinosaurs no longer exist.,自然拼读：短音/ɪ/，拆分ex-ist
expect,/ɪkˈspekt/,动词,期待,Expect a reply.,词根词缀：ex-外+pect看→期待
expensive,/ɪkˈspensɪv/,形容词,昂贵的,Expensive car.,词根词缀：expense+-ive形容词后缀
explain,/ɪkˈspleɪn/,动词,解释,Explain the word.,自然拼读：ai发/eɪ/，拆分ex-plain
explore,/ɪkˈsplɔː/,动词,探索,Explore the forest.,自然拼读：or发/ɔː/，拆分ex-plore
express,/ɪkˈspres/,动词,表达,Express your idea.,词根词缀：ex-外+press压→表达
extra,/ˈekstrə/,形容词,额外的,Extra money.,自然拼读：短音/e/，拆分ex-tra
eye,/aɪ/,名词,眼睛,Open your eyes.,自然拼读：eye发/aɪ/，单音节
face,/feɪs/,名词/动词,脸；面对,Wash your face.,自然拼读：a-e发/eɪ/，单音节
fact,/fækt/,名词,事实,It is a fact.,自然拼读：短音/æ/，单音节
factory,/ˈfæktri/,名词,工厂,Work in a factory.,词根词缀：fact+-ory名词后缀
fail,/feɪl/,动词,失败,Fail the exam.,自然拼读：ai发/eɪ/，单音节
fair,/feə/,形容词,公平的,Fair price.,自然拼读：air发/eə/，单音节
fall,/fɔːl/,动词,落下,Fall off the bike.,自然拼读：al发/ɔː/，单音节
family,/ˈfæməli/,名词,家庭,My family is happy.,自然拼读：短音/æ/，拆分fa-mi-ly
fan,/fæn/,名词,风扇；迷,A football fan.,自然拼读：短音/æ/，单音节
fantastic,/fænˈtæstɪk/,形容词,极好的,Fantastic news.,自然拼读：短音/æ/，拆分fan-tas-tic
far,/fɑː/,形容词/副词,远的,Far from home.,自然拼读：ar发/ɑː/，单音节
farm,/fɑːm/,名词,农场,Work on a farm.,自然拼读：ar发/ɑː/，单音节
farmer,/ˈfɑːmə/,名词,农民,A hardworking farmer.,词根词缀：farm+-er表人
fast,/fɑːst/,形容词/副词,快的,Run fast.,自然拼读：ar发/ɑː/，单音节
father,/ˈfɑːðə/,名词,父亲,My father is tall.,自然拼读：ar发/ɑː/，拆分fa-ther
favourite,/ˈfeɪvərɪt/,形容词,最喜欢的,My favourite colour.,自然拼读：a-e发/eɪ/，拆分fa-vou-rite
fear,/fɪə/,名词/动词,害怕,Fear of dark.,自然拼读：ear发/ɪə/，单音节
February,/ˈfebruəri/,名词,二月,My birthday is in February.,自然拼读：重音在前，月份词
fee,/fiː/,名词,费用,Entry fee.,自然拼读：ee发/iː/，单音节
feed,/fiːd/,动词,喂养,Feed the dog.,自然拼读：ee发/iː/，单音节
feel,/fiːl/,动词,感觉,Feel happy.,自然拼读：ee发/iː/，单音节
female,/ˈfiːmeɪl/,名词/形容词,女性（的）,Female teacher.,自然拼读：ee发/iː/，拆分fe-male
fence,/fens/,名词,栅栏,Behind the fence.,自然拼读：短音/e/，单音节
ferry,/ˈferi/,名词,渡轮,Take a ferry.,自然拼读：短音/e/，拆分fer-ry
festival,/ˈfestɪvl/,名词,节日,Spring Festival.,自然拼读：短音/e/，拆分fes-ti-val
fetch,/fetʃ/,动词,取来,Fetch a book.,自然拼读：短音/e/，单音节
fever,/ˈfiːvə/,名词,发烧,Have a fever.,自然拼读：ee发/iː/，拆分fe-ver
few,/fjuː/,形容词,很少,Few people.,自然拼读：ew发/juː/，单音节
field,/fiːld/,名词,田野,A green field.,自然拼读：ie发/iː/，单音节
fierce,/fɪəs/,形容词,凶猛的,A fierce lion.,自然拼读：ie发/ɪə/，单音节
fight,/faɪt/,动词,战斗,Fight for justice.,自然拼读：igh发/aɪ/，单音节
fill,/fɪl/,动词,填满,Fill the cup.,自然拼读：短音/ɪ/，单音节
film,/fɪlm/,名词,电影,Watch a film.,自然拼读：短音/ɪ/，单音节
final,/ˈfaɪnl/,形容词,最后的,Final exam.,自然拼读：i发/aɪ/，拆分fi-nal
finally,/ˈfaɪnəli/,副词,最后,Finally, we won.,词根词缀：final+-ly副词后缀
find,/faɪnd/,动词,找到,Find the key.,自然拼读：i发/aɪ/，单音节
fine,/faɪn/,形容词,好的,I'm fine.,自然拼读：i-e发/aɪ/，单音节
finger,/ˈfɪŋɡə/,名词,手指,Point your finger.,自然拼读：短音/ɪ/，拆分fin-ger
finish,/ˈfɪnɪʃ/,动词,完成,Finish homework.,自然拼读：短音/ɪ/，拆分fin-ish
fire,/ˈfaɪə/,名词,火,Don't play with fire.,自然拼读：i发/aɪ/，单音节
fish,/fɪʃ/,名词/动词,鱼；钓鱼,Fish in the river.,自然拼读：短音/ɪ/，单音节
fist,/fɪst/,名词,拳头,Shake your fist.,自然拼读：短音/ɪ/，单音节
fit,/fɪt/,形容词,健康的,Keep fit.,自然拼读：短音/ɪ/，单音节
five,/faɪv/,数词,五,Five apples.,自然拼读：i-e发/aɪ/，单音节
fix,/fɪks/,动词,修理,Fix the bike.,自然拼读：短音/ɪ/，单音节
flag,/flæɡ/,名词,旗帜,National flag.,自然拼读：短音/æ/，单音节
flat,/flæt/,名词,公寓,Live in a flat.,自然拼读：短音/æ/，单音节
flesh,/fleʃ/,名词,肉,Animal flesh.,自然拼读：短音/e/，单音节
flight,/flaɪt/,名词,航班,A flight to Paris.,自然拼读：igh发/aɪ/，单音节
floor,/flɔː/,名词,地板,Clean the floor.,自然拼读：oo发/ɔː/，单音节
flower,/ˈflaʊə/,名词,花,Beautiful flowers.,自然拼读：ow发/aʊ/，拆分flow-er
fly,/flaɪ/,动词,飞,Fly a kite.,自然拼读：y发/aɪ/，单音节
focus,/ˈfəʊkəs/,动词,聚焦,Focus on study.,自然拼读：o发/əʊ/，拆分fo-cus
fold,/fəʊld/,动词,折叠,Fold the paper.,自然拼读：o发/əʊ/，单音节
food,/fuːd/,名词,食物,Healthy food.,自然拼读：oo发/uː/，单音节
foot,/fʊt/,名词,脚,On foot.,自然拼读：oo发/ʊ/，单音节
football,/ˈfʊtbɔːl/,名词,足球,Play football.,词形拆分：foot+ball→脚踢的球=足球
for,/fɔː/,介词,为了,For you.,自然拼读：or发/ɔː/，单音节
force,/fɔːs/,名词,力量,Use force.,自然拼读：or发/ɔː/，单音节
foreign,/ˈfɒrən/,形容词,外国的,Foreign country.,自然拼读：o发/ɒ/，拆分for-eign
forest,/ˈfɒrɪst/,名词,森林,A big forest.,自然拼读：o发/ɒ/，拆分for-est
forget,/fəˈɡet/,动词,忘记,Don't forget me.,自然拼读：短音/e/，拆分for-get
forgive,/fəˈɡɪv/,动词,原谅,Forgive others.,自然拼读：短音/ɪ/，拆分for-give
form,/fɔːm/,名词,表格,Fill in a form.,自然拼读：or发/ɔː/，单音节
fortnight,/ˈfɔːtnaɪt/,名词,两周,A fortnight ago.,词形拆分：fort+night→十四天=两周
fortunate,/ˈfɔːtʃənət/,形容词,幸运的,Fortunate day.,词根词缀：fortune+-ate形容词后缀
fortune,/ˈfɔːtʃuːn/,名词,财富,Good fortune.,自然拼读：or发/ɔː/，拆分for-tune
forty,/ˈfɔːti/,数词,四十,Forty years.,自然拼读：or发/ɔː/，拆分for-ty
forward,/ˈfɔːwəd/,副词,向前,Step forward.,自然拼读：or发/ɔː/，拆分for-ward
found,/faʊnd/,动词,建立,Found a company.,自然拼读：ou发/aʊ/，单音节
four,/fɔː/,数词,四,Four books.,自然拼读：our发/ɔː/，单音节
fox,/fɒks/,名词,狐狸,A clever fox.,自然拼读：o发/ɒ/，单音节
frame,/freɪm/,名词,框架,A photo frame.,自然拼读：a-e发/eɪ/，单音节
free,/friː/,形容词,自由的；免费的,Free time.,自然拼读：ee发/iː/，单音节
freedom,/ˈfriːdəm/,名词,自由,Love freedom.,词根词缀：free+-dom名词后缀
fresh,/freʃ/,形容词,新鲜的,Fresh milk.,自然拼读：短音/e/，单音节
Friday,/ˈfraɪdeɪ/,名词,星期五,On Friday.,自然拼读：i发/aɪ/，拆分Fri-day
friend,/frend/,名词,朋友,Good friend.,自然拼读：短音/e/，单音节
friendly,/ˈfrendli/,形容词,友好的,Friendly people.,词根词缀：friend+-ly形容词后缀
frighten,/ˈfraɪtn/,动词,使害怕,Frighten the bird.,自然拼读：i发/aɪ/，拆分figh-ten
frog,/frɒɡ/,名词,青蛙,A green frog.,自然拼读：o发/ɒ/，单音节
from,/frəm/,介词,从,From China.,自然拼读：o发/ə/，单音节
front,/frʌnt/,名词,前面,In front of.,自然拼读：o发/ʌ/，单音节
fruit,/fruːt/,名词,水果,Fresh fruit.,自然拼读：ui发/uː/，单音节
full,/fʊl/,形容词,满的,Full cup.,自然拼读：u发/ʊ/，单音节
fun,/fʌn/,形容词,有趣的,Have fun.,自然拼读：u发/ʌ/，单音节
furniture,/ˈfɜːnɪtʃə/,名词,家具,Wooden furniture.,自然拼读：ur发/ɜː/，拆分fur-ni-ture
future,/ˈfjuːtʃə/,名词,未来,In the future.,自然拼读：u发/juː/，拆分fu-ture
game,/ɡeɪm/,名词,游戏,Play a game.,自然拼读：a-e发/eɪ/，单音节
garden,/ˈɡɑːdn/,名词,花园,Beautiful garden.,自然拼读：ar发/ɑː/，拆分gar-den
gas,/ɡæs/,名词,气体,Natural gas.,自然拼读：短音/æ/，单音节
gate,/ɡeɪt/,名词,大门,At the gate.,自然拼读：a-e发/eɪ/，单音节
gather,/ˈɡæðə/,动词,聚集,Gather together.,自然拼读：短音/æ/，拆分ga-ther
general,/ˈdʒenrəl/,形容词,总的,General idea.,自然拼读：短音/e/，拆分ge-ner-al
gentle,/ˈdʒentl/,形容词,温和的,Gentle wind.,自然拼读：短音/e/，拆分gen-tle
gentleman,/ˈdʒentlmən/,名词,绅士,A true gentleman.,词形拆分：gentle+man
geography,/dʒiˈɒɡrəfi/,名词,地理,Geography class.,自然拼读：o发/ɒ/，拆分ge-og-ra-phy
get,/ɡet/,动词,得到,Get a prize.,自然拼读：短音/e/，单音节
gift,/ɡɪft/,名词,礼物,Birthday gift.,自然拼读：短音/ɪ/，单音节
giraffe,/dʒəˈrɑːf/,名词,长颈鹿,A tall giraffe.,自然拼读：长音/ɑː/，拆分gi-raffe
girl,/ɡɜːl/,名词,女孩,Pretty girl.,自然拼读：ir发/ɜː/，单音节
give,/ɡɪv/,动词,给,Give me a pen.,自然拼读：短音/ɪ/，单音节
glad,/ɡlæd/,形容词,高兴的,Be glad to.,自然拼读：短音/æ/，单音节
glass,/ɡlɑːs/,名词,玻璃,Glass bottle.,自然拼读：ar发/ɑː/，单音节
globe,/ɡləʊb/,名词,地球仪,A world globe.,自然拼读：o-e发/əʊ/，单音节
go,/ɡəʊ/,动词,去,Go to school.,自然拼读：o发/əʊ/，单音节
goal,/ɡəʊl/,名词,目标,Score a goal.,自然拼读：oa发/əʊ/，单音节
god,/ɡɒd/,名词,上帝,Thank god.,自然拼读：o发/ɒ/，单音节
gold,/ɡəʊld/,名词,金子,Gold ring.,自然拼读：o发/əʊ/，单音节
golden,/ˈɡəʊldən/,形容词,金色的,Golden sun.,词根词缀：gold+-en形容词后缀
good,/ɡʊd/,形容词,好的,Good idea.,自然拼读：oo发/ʊ/，单音节
government,/ˈɡʌvənmənt/,名词,政府,Local government.,词根词缀：govern+-ment名词后缀
grade,/ɡreɪd/,名词,年级,First grade.,自然拼读：a-e发/eɪ/，单音节
gradually,/ˈɡrædʒuəli/,副词,逐渐地,Gradually improve.,自然拼读：短音/æ/，拆分gra-du-al-ly
grammar,/ˈɡræmə/,名词,语法,English grammar.,自然拼读：短音/æ/，拆分gram-mar
grandchild,/ˈɡræntʃaɪld/,名词,孙子/孙女,Her grandchild.,词形拆分：grand+child
granddaughter,/ˈɡrændɔːtə/,名词,孙女,My granddaughter.,词形拆分：grand+daughter
grandfather,/ˈɡrɑːnfɑːðə/,名词,祖父,My grandfather.,词形拆分：grand+father
grandmother,/ˈɡrænmʌðə/,名词,祖母,My grandmother.,词形拆分：grand+mother
grandparent,/ˈɡrænpeərənt/,名词,祖父母,Visit grandparents.,词形拆分：grand+parent
grandson,/ˈɡrænsʌn/,名词,孙子,His grandson.,词形拆分：grand+son
grape,/ɡreɪp/,名词,葡萄,Purple grapes.,自然拼读：a-e发/eɪ/，单音节
grass,/ɡrɑːs/,名词,草,Green grass.,自然拼读：ar发/ɑː/，单音节
great,/ɡreɪt/,形容词,伟大的,Great man.,自然拼读：ea发/eɪ/，单音节
green,/ɡriːn/,形容词,绿色的,Green tree.,自然拼读：ee发/iː/，单音节
grey,/ɡreɪ/,形容词,灰色的,Grey hair.,自然拼读：ey发/eɪ/，单音节
ground,/ɡraʊnd/,名词,地面,On the ground.,自然拼读：ou发/aʊ/，单音节
group,/ɡruːp/,名词,组,A group of friends.,自然拼读：ou发/uː/，单音节
grow,/ɡrəʊ/,动词,生长,Grow up.,自然拼读：ow发/əʊ/，单音节
growth,/ɡrəʊθ/,名词,成长,Personal growth.,词根词缀：grow+-th名词后缀
guard,/ɡɑːd/,动词,守卫,Guard the house.,自然拼读：ar发/ɑː/，单音节
guest,/ɡest/,名词,客人,Welcoming guests.,自然拼读：短音/e/，单音节
guide,/ɡaɪd/,名词/动词,导游；指导,A tour guide.,自然拼读：ui发/aɪ/，单音节
guitar,/ɡɪˈtɑː/,名词,吉他,Play the guitar.,自然拼读：长音/ɑː/，拆分gui-tar
gun,/ɡʌn/,名词,枪,A toy gun.,自然拼读：u发/ʌ/，单音节
habit,/ˈhæbɪt/,名词,习惯,Good habit.,自然拼读：短音/æ/，拆分ha-bit
hair,/heə/,名词,头发,Long hair.,自然拼读：air发/eə/，单音节
